timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
257185062,257183832,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1525923e-07,0.0012395523,0.0,0.0,nan,0.002930688,0.0,0.025079252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1353918e-08
257675528,257674191,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003679074,0.0012395523,0.0,0.0,nan,0.00334625,0.0,0.0039973897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594085e-05
258173811,258172456,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097436976,0.0012395523,0.0,0.0,nan,0.00334625,0.0,0.00025330862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173163e-06
258683929,258682585,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001153943,0.0012395523,0.0,0.0,nan,0.006814579,0.0,0.2292279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770356e-05
259186089,259184804,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013745006,0.0012395523,0.0,0.0,nan,0.0060639726,0.0,0.34167314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5113015e-05
259684299,259683068,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2273309e-05,0.0012395523,0.0,0.0,nan,0.0060639726,0.0,0.10706296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8220688e-06
260186488,260185285,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180678e-05,0.0012395523,0.0,0.0,nan,0.0060639726,0.0,0.034952514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7778931e-06
260676993,260675634,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016492394,0.0012395523,0.0,0.0,nan,0.0019786716,0.0,0.08804939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522435e-06
261175137,261173890,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005713678,0.0012395523,0.0,0.0,nan,0.0034021498,0.0,0.19665943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001406167
261677395,261676099,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008207052,0.0012395523,0.0,0.0,nan,0.0034021498,0.0,0.067988105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100269e-07
262183515,262182262,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011209845,0.0012395523,0.0,0.0,nan,0.014990668,0.0,0.0073219985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3321935e-06
262685747,262684469,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010614551,0.0012395523,0.0,0.0,nan,8.459217e-06,0.0,0.06677398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5475545e-06
263183907,263182721,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051864977,0.0012395523,0.0,0.0,nan,0.0006147137,0.0,0.0013625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896045e-07
263686183,263684929,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045940068,0.0012395523,0.0,0.0,nan,0.0006147137,0.0,0.08674024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714434e-06
264176679,264175272,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010000554,0.0012395523,0.0,0.0,nan,0.0006147137,0.0,0.101502515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498468e-07
264674830,264673525,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042265127,0.0012395523,0.0,0.0,nan,0.0006147137,0.0,0.0019898145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1366954e-06
265184991,265183641,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015002007,0.0012395523,0.0,0.0,nan,0.0043213665,0.0,0.56974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167768e-05
265675256,265673985,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015604988,0.0012395523,0.0,0.0,nan,0.0077140266,0.0,0.033301476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.117284e-05
266185313,266184100,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087024487,0.0012395523,0.0,0.0,nan,0.0012615517,0.0,0.024869362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8507058e-05
266676384,266674447,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022629206,0.0012395523,0.0,0.0,nan,0.031768356,0.0,0.2069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6177472e-06
267185738,267184552,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0002455e-05,0.0012395523,0.0,0.0,nan,0.031768356,0.0,0.0015652111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3148912e-07
267684159,267682800,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006200003,0.0012395523,0.0,0.0,nan,0.007954813,0.0,0.13862002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196e-05
268174414,268173136,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000549866,0.0012395523,0.0,0.0,nan,0.006409857,0.0,0.06475555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3774894e-06
268684477,268683244,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013032372,0.0012395523,0.0,0.0,nan,0.0041821743,0.0,0.13245076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118648e-05
269174909,269173581,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866226e-08,0.0012395523,0.0,0.0,nan,0.0002918066,0.0,0.010257635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094844e-05
269684916,269683690,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027957e-06,0.0012395523,0.0,0.0,nan,0.0002918066,0.0,0.0011266094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9781987e-06
270175381,270174028,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069854985,0.0012395523,0.0,0.0,nan,0.0032829077,0.0,0.009822948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8386428e-05
270685349,270684138,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025155994,0.0012395523,0.0,0.0,nan,0.0040112445,0.0,0.038395952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902618e-05
271183590,271182384,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023545662,0.0012395523,0.0,0.0,nan,0.008438665,0.0,0.15624043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6494403e-05
271674025,271672722,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030965242,0.0012395523,0.0,0.0,nan,0.004632501,0.0,0.0,0.030600302,0.0,0.0,0.0,0.0,0.0,0.0,2.2031604e-06
272184134,272182832,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002345177,0.0012395523,0.0,0.0,nan,0.0051575066,0.0,0.0,0.013583832,0.0,0.0,0.0,0.0,0.0,0.0,2.079589e-06
272674449,272673171,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001959499,0.0012395523,0.0,0.0,nan,0.0051575066,0.0,0.0,0.021977244,0.0,0.0,0.0,0.0,0.0,0.0,4.9431543e-07
273184580,273183278,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024983531,0.0012395523,0.0,0.0,nan,0.0011911026,0.0,0.0,0.035244714,0.0,0.0,0.0,0.0,0.0,0.0,7.253722e-05
273674899,273673616,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090360694,0.0012395523,0.0,0.0,nan,0.00060577283,0.0,0.001053101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357112e-05
274184941,274183725,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061248505,0.0012395523,0.0,0.0,nan,0.0019055288,0.0,0.018742764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5379414e-06
274687203,274685925,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031473336,0.0012395523,0.0,0.0,nan,0.0019055288,0.0,0.005125434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2401884e-06
275173679,275172308,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000403763,0.0012395523,0.0,0.0,nan,0.00049416226,0.0,0.0031161762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6062804e-05
275683626,275682416,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101393496,0.0012395523,0.0,0.0,nan,0.00012270838,0.0,0.030966591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7432175e-05
276174082,276172752,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6545503e-08,0.0012395523,0.0,0.0,nan,0.021391355,0.0,0.12539089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011917314
276684054,276682861,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5127862e-05,0.0012395523,0.0,0.0,nan,0.00011017643,0.0,0.06853021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013650452
277186365,277185061,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3890134e-05,0.0012395523,0.0,0.0,nan,0.0013004934,0.0,0.0650162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025277984
277684637,277683307,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014417889,0.0012395523,0.0,0.0,nan,0.005771645,0.0,0.007104624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020245786
278174939,278173644,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060730765,0.0012395523,0.0,0.0,nan,0.0074008023,0.0,0.18120408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8566295e-06
278677118,278675844,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010368879,0.0012395523,0.0,0.0,nan,0.002205852,0.0,0.054271806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9364304e-05
279175374,279174090,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5010773e-05,0.0012395523,0.0,0.0,nan,0.0012408266,0.0,0.040094603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021905564
279685444,279684198,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3423061e-05,0.0012395523,0.0,0.0,nan,0.006355737,0.0,0.16705866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001222155
280183652,280182443,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.614256e-08,0.0012395523,0.0,0.0,nan,0.006937809,0.0,0.030158693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01980695e-05
280685870,280684643,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043002656,0.0012395523,0.0,0.0,nan,0.006937809,0.0,0.0670866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6258894e-05
281184086,281182886,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472682e-05,0.0012395523,0.0,0.0,nan,0.00949924,0.0,0.2861259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024027519
281674482,281673220,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035066548,0.0012395523,0.0,0.0,nan,0.00949924,0.0,0.0073160008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4184828e-05
282184628,282183323,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030205902,0.0012395523,0.0,0.0,nan,0.00034327336,0.0,0.39124957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036643673
282674940,282673654,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024705073,0.0012395523,0.0,0.0,nan,0.0006112312,0.0,0.045474585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002466786
283185038,283183757,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020129397,0.0012395523,0.0,0.0,nan,0.0006112312,0.0,0.06889195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1402135e-06
283675443,283674089,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2287924e-05,0.0012395523,0.0,0.0,nan,0.0022675667,0.0,0.000120311284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.815954e-06
284185409,284184192,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002011417,0.0012395523,0.0,0.0,nan,0.0022675667,0.0,0.0062198043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697857e-05
284683655,284682433,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003094311,0.0012395523,0.0,0.0,nan,0.0022675667,0.0,0.06567602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8396367e-05
285174010,285172764,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013055929,0.0012395523,0.0,0.0,nan,0.0024799332,0.0,0.10476419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404503e-05
285684069,285682865,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018535435,0.0012395523,0.0,0.0,nan,0.043310747,0.0,0.15764798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032724102
286174468,286173193,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031337605,0.0012395523,0.0,0.0,nan,0.0031991666,0.0,0.0697997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024194688
286684506,286683293,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128944,0.0012395523,0.0,0.0,nan,0.0023156411,0.0,0.14874123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292043e-05
287174900,287173620,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006609867,0.0012395523,0.0,0.0,nan,0.00012969595,0.0,0.056745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056673e-05
287685056,287683719,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009566769,0.0012395523,0.0,0.0,nan,0.0027978383,0.0,0.41368484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003764897
288187124,288185910,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015557435,0.0012395523,0.0,0.0,nan,0.03648686,0.0,0.32042342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001357699
288685372,288684145,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030548405,0.0012395523,0.0,0.0,nan,0.03648686,0.0,0.05308508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056953874
289183620,289182379,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029892533,0.0012395523,0.0,0.0,nan,0.0031751269,0.0,0.030581823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922275e-06
289673972,289672702,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555554e-05,0.0012395523,0.0,0.0,nan,0.0076939366,0.0,0.0867182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5883876e-05
290184018,290182795,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039104917,0.0012395523,0.0,0.0,nan,0.0076939366,0.0,0.06615624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017156548
290674437,290673121,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004046822,0.0012395523,0.0,0.0,nan,0.004774713,0.0,0.0,0.008983066,0.0,0.0,0.0,0.0,0.0,0.0,4.9852457e-05
291184555,291183207,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035800762,0.0012395523,0.0,0.0,nan,0.0009606735,0.0,0.0,0.028879687,0.0,0.0,0.0,0.0,0.0,0.0,7.990737e-06
291686690,291685389,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008675419,0.0012395523,0.0,0.0,nan,0.0022321767,0.0,0.0,0.05503101,0.0,0.0,0.0,0.0,0.0,0.0,7.216495e-05
292177009,292175709,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004656693,0.0012395523,0.0,0.0,nan,0.0022321767,0.0,0.0,0.070277624,0.0,0.0,0.0,0.0,0.0,0.0,0.00011052513
292675235,292673936,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012359546,0.0012395523,0.0,0.0,nan,0.0022321767,0.0,0.0,0.01006621,0.0,0.0,0.0,0.0,0.0,0.0,0.0006315455
293177412,293176118,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200365e-06,0.0012395523,0.0,0.0,nan,0.0022321767,0.0,0.0011378531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9211525e-05
293675600,293674346,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012705295,0.0012395523,0.0,0.0,nan,0.0022321767,0.0,0.0021529791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699421e-05
294185627,294184435,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083075615,0.0012395523,0.0,0.0,nan,0.009182558,0.0,0.0240209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126294e-06
294684007,294682663,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005557207,0.0012395523,0.0,0.0,nan,0.0029510248,0.0,0.013599641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004921073
295186111,295184847,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554463e-05,0.0012395523,0.0,0.0,nan,0.0035007317,0.0,0.0011772733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9907485e-05
295676444,295675165,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019824761,0.0012395523,0.0,0.0,nan,0.002615505,0.0,0.2943932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498805e-05
296174859,296173392,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018403232,0.0012395523,0.0,0.0,nan,0.002615505,0.0,0.056791484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125773e-05
296684766,296683480,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5050794e-05,0.0012395523,0.0,0.0,nan,0.016840758,0.0,0.36895022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2875876e-05
297175138,297173798,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077776326,0.0012395523,0.0,0.0,nan,0.002683109,0.0,0.055448797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004520874
297685116,297683885,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.449218e-05,0.0012395523,0.0,0.0,nan,0.00967964,0.0,0.0158962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.558807e-06
298175587,298174202,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012621377,0.0012395523,0.0,0.0,nan,0.0009726886,0.0,0.02032945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009016987
298685610,298684289,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011926e-05,0.0012395523,0.0,0.0,nan,0.00052960403,0.0,0.32700726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125416e-05
299183796,299182516,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007105525,0.0012395523,0.0,0.0,nan,0.0008850092,0.0,0.005179737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060913246
299674093,299672834,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005923046,0.0012395523,0.0,0.0,nan,0.0024913023,0.0,0.0267183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2993463e-07
300184188,300182923,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019238,0.0012395523,0.0,0.0,nan,0.0043965173,0.0,0.18999477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.617763e-05
300674573,300673242,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068816426,0.0012395523,0.0,0.0,nan,0.00047028268,0.0,0.1454074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022818158
301184551,301183330,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1522627e-05,0.0012395523,0.0,0.0,nan,0.0044826292,0.0,0.0081929285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001795607
301674938,301673647,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006881677,0.0012395523,0.0,0.0,nan,0.0010155303,0.0,0.032930218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81105e-07
302185036,302183736,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015473162,0.0012395523,0.0,0.0,nan,0.00086175837,0.0,0.021617446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.078182e-06
302675358,302674053,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009791394,0.0012395523,0.0,0.0,nan,0.0065277945,0.0,0.11162179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0907635e-06
303178224,303176233,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066746696,0.0012395523,0.0,0.0,nan,0.005685445,0.0,0.010344511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7484982e-08
303683560,303682367,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010307304,0.0012395523,0.0,0.0,nan,0.0017745398,0.0,0.010059651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0217994e-05
304173942,304172684,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002739139,0.0012395523,0.0,0.0,nan,0.0417695,0.0,0.00087835884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.617941e-05
304684101,304682773,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015796366,0.0012395523,0.0,0.0,nan,0.012336589,0.0,0.037276637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028974417
305186231,305184954,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009325059,0.0012395523,0.0,0.0,nan,0.009382959,0.0,0.22995287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0996605e-05
305684379,305683180,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136366e-05,0.0012395523,0.0,0.0,nan,0.02529691,0.0,0.27832314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1695716e-05
306174844,306173498,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005815406,0.0012395523,0.0,0.0,nan,0.029313501,0.0,0.20365256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1144537e-05
306677569,306675679,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389708e-06,0.0012395523,0.0,0.0,nan,0.0451112,0.0,0.28583348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1387954e-05
307175196,307173905,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024889284,0.0012395523,0.0,0.0,nan,0.061131723,0.0,0.25656152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073016e-05
